text,label,text_seg
"Mấy anh hành xử như thế,chắc chắn ấm no hạnh phúc 1 kiếp người .",0,"Mấy anh hành_xử như_thế , chắc_chắn ấm_no hạnh_phúc 1 kiếp người ."
"Theo dõi ông lâu r, học ông đánh illaoi thấy ngta chửi ông nhiều cũng k qtam lắm mà h trông ông như thg trẩu, lên mạng luyên tha luyên thuyên, khuyên thật là chấn chỉnh lại con người đi, streamer ai lại nthe",0,"Theo_dõi ông lâu_r , học ông đánh illaoi thấy ngta chửi ông nhiều cũng k qtam lắm mà h trông ông như thg_trẩu , lên mạng luyên tha_luyên thuyên , khuyên thật là chấn_chỉnh lại con_người đi , streamer ai_lại nthe"
Mấy thằng chó de,2,Mấy thằng chó de
Xin thành kính phân ưu cùng gia quyến. Cầu Thầy sớm vân du tiên cảnh .,0,Xin thành_kính phân_ưu cùng gia_quyến . Cầu_Thầy sớm vân du_tiên_cảnh .
cứng họng rồi à ????????,0,cứng họng rồi à ? ?
buồn a ạ 😞,0,buồn a_ạ 😞
Ủng hộ ngài troussier.,0,Ủng_hộ ngài troussier .
Nhìn mồm con này ! Nó có dập đầu nghìn lần cũng không thể tha thứ cho nghiệt trủng này,2,Nhìn mồm con này ! Nó có dập đầu nghìn lần cũng không_thể tha_thứ cho nghiệt trủng này
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,0,Công_nghệ xây cầu mới của đảng và nhà_nước ta đấy !_Thế_giới chưa nước nào có đâu
"đéo biết thì im, thằng cục trưởng cục phân kia bảo dư lượng chất độc trong nông sản vượt mức cho phép nhưng ăn vào ko sao, độc giả tức quá nên mới bảo ""Kính thưa thằng cục cứt: chất độc ko thể ăn được"", hiểu chửa???",1,"đéo biết thì im , thằng cục trưởng cục phân_kia bảo dư_lượng chất_độc trong nông_sản vượt mức cho_phép nhưng ăn vào ko sao , độc_giả tức quá nên mới bảo "" Kính thưa thằng cục cứt : chất_độc ko_thể ăn được "" , hiểu chửa ? ?"
"sv nghèo hèn bị đời vả lên mạng cào phím , chia buồn gia đình kid cận huyết",1,"sv nghèo hèn bị đời_vả lên mạng cào_phím , chia buồn gia_đình kid_cận huyết"
Địt mẹ con chó,2,Địt mẹ_con chó
Đó là lý do tsao lạ đít fai về nhà đi mới thoái mai :)))),0,Đó là lý_do tsao lạ_đít fai về nhà đi mới thoái_mai :))
ACC ảo r,0,ACC ảo r
Tưng bừng khai trương 𝐁𝐚́𝐧𝐡 𝐌𝐢̀ 𝐋𝐚𝐋𝐚 chi nhánh thứ 3 sau 90 ngày hoạt động,0,Tưng_bừng khai_trương 𝐁𝐚_́ 𝐧𝐡_𝐌𝐢 ̀_𝐋𝐚𝐋𝐚 chi_nhánh thứ 3 sau 90 ngày hoạt_động
K như lời đồn 😂,0,K như lời đồn 😂
Cái Đm mày,2,Cái Đm mày
người có học nói chuyện ko công kích cá nhân nhé. Theo cách ứng xử và idol của m thì t đoán m vô học nên ko nhận bt nổi đúng sai,0,người có_học nói_chuyện ko công_kích cá_nhân nhé . Theo cách ứng_xử và idol của m thì t đoán m vô_học nên ko nhận bt nổi đúng sai
Điên!!! Ông này điên điên mà lai được cccđ mời khi có sự kiện. Đúng là một lũ điên có tổ chức!!!,2,Điên ! !_Ông này điên_điên mà lai được ccđ mời khi có sự_kiện . Đúng là một lũ điên có tổ_chức ! !
Vẫn mướn về để bôi nhọ đội tuyển à,1,Vẫn mướn về để bôi_nhọ đội_tuyển à
Nguyễn Hoạt bác giỏi thật,0,Nguyễn_Hoạt_bác giỏi thật
Anh ba reaction bài của cô Mina đi,0,Anh ba reaction bài của cô Mina đi
Thằng già sống bẩn quá,2,Thằng già sống bẩn quá
- trai tráng như thế này. Thì...Không thể diễn tả bằng lời..đồ cặn bã xã hội..đáng khinh.,2,- trai_tráng như thế_này . Thì .. Không_thể diễn_tả bằng lời .._đồ cặn_bã xã_hội .. đáng khinh .
gác cu ...... là tiếng địa phương của người đi bẫy chim cu,0,gác cu .. là tiếng địa_phương của người đi bẫy chim cu
Công an . Ảnh hình,0,Công_an . Ảnh hình
"1 đám rưồi nhét đèn led trong đít, vẫn cứ vào hưởng ứng cái live stream đấy rồi thả cái fact như đấm vào c của idol mình",1,"1 đám rưồi nhét đèn_led trong đít , vẫn cứ vào hưởng_ứng cái live stream đấy rồi thả cái fact như đấm vào c của idol mình"
đm mẹ thằng lồn thâm,2,đm mẹ thằng lồn thâm
Sương mù là tại thiên tai !,0,Sương_mù là tại thiên_tai !
Chạm tay kìa,0,Chạm tay kìa
giá nhiêu v ad,0,giá nhiêu v ad
Bố mấy con bệnh....dcm chúng mày.Làm bố đau cả cứt,2,Bố mấy con_bệnh .. dcm chúng_mày . Làm bố đau cả cứt
bị chơi mà vẫn cảm ơn đc hả :))) vậy qua đây để tao cho m đứa con rồi bỏ rơi như cách idol mày từng làm nha,0,bị chơi mà vẫn cảm_ơn đc_hả :)) vậy qua đây để tao cho m đứa con rồi bỏ_rơi như cách idol_mày từng làm nha
Cảo thủ xuống rank thấp thì hành gà còn m thì bị gà hành :)),1,Cảo_thủ xuống rank thấp thì hành gà còn m thì bị gà_hành :))
Con chó vàng thấy kéo lại r còn gạt chân không quan tâm,0,Con chó vàng thấy kéo lại r còn gạt chân không quan_tâm
Khốn nạn đến thế là cùng,1,Khốn_nạn đến thế_là cùng
Anna Diệp cái này khác,0,Anna Diệp cái này khác
Níc câu like r đm m,2,Níc câu like r đm m
Má tiếng này rên sướng à :)),0,Má tiếng này rên sướng à :))
Ngu thì chết mẹ đi tội cc,2,Ngu thì chết mẹ đi tội cc
Mía,0,Mía
đm thằng trọng tài...,2,đm thằng trọng_tài ..
Chị cho e biết tên chị đi.chị,0,Chị cho e biết tên chị đi . chị
"ê giờ ms thấy thông báo nha , mải đi làm thông báo đẩy lên k thấy . Giờ mọi chuyện mọi ng nhìn vào ai cũng biết là rách sai . Thế méo nào mà chúng nó vẫn bênh được , đến ạ . Ns tý thôi mà chúng nó chửi tui kìa",0,"ê giờ ms thấy thông_báo nha , mải đi làm thông_báo đẩy lên k thấy . Giờ mọi chuyện mọi ng nhìn vào ai cũng biết là rách sai . Thế_méo nào mà chúng_nó vẫn bênh được , đến ạ . Ns tý thôi mà chúng_nó chửi tui kìa"
Đm mày,2,Đm mày
Hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay,0,Hôm_nay anh chưa đổi được tiền các em chịu_khó mai anh_em mình cùng bay
có lớn có xinh mà óc heo ko có nhận thức về xã hội 9.5 điểm ko có nhưng,1,có lớn có xinh mà óc heo ko có nhận_thức về xã_hội 9.5_điểm ko có nhưng
bắt nó đền bù cho con nó nữa :))),0,bắt nó đền_bù cho con nó nữa :))
Pháp luật ra luật trộm cắp cướp giật 20 năm tù... ông cố nội nó kêu nó đi cướp nó cũng k đi nữa,0,Pháp_luật ra luật trộm_cắp cướp_giật 20 năm tù .. ông cố nội nó kêu nó đi cướp nó cũng k đi_nữa
Trương Triều Vỹ có gì vui để cười 😤😤😤,0,Trương_Triều_Vỹ có gì vui để cười 😤_😤
Ông cẩn thân cái nick fb của ông đấy hack ker viêt nam luôn chờ ban,0,Ông cẩn_thân cái nick fb của ông đấy hack ker viêt_nam luôn chờ ban
Mịa nhà mày.,1,Mịa nhà mày .
Yêu cô,0,Yêu cô
Xin con cặc địt mẹ m,2,Xin con cặc địt mẹ m
jack 5 củ bỏ con gái chứ :)))),1,jack 5 củ bỏ con gái chứ :))
tao cạo đầu mày đấy,2,tao cạo đầu mày đấy
Cay méo j chs game ko nhìn map thì thua thôi,0,Cay méo j chs game ko nhìn map thì thua thôi
Chỉ có mấy con thùng thần khùng và vô học mới khen hay và mùi đả lớn mà nói tuc mà mọi người còn cổ vủ hay tôi tinh toàn bị hư học coi đi đồng nay sắp lắc đi,2,Chỉ có mấy con thùng thần_khùng và vô_học mới khen hay và mùi_đả lớn mà nói tuc mà mọi người còn cổ_vủ hay tôi tinh_toàn bị hư học coi đi đồng nay sắp lắc đi
Đm. Rẻ rách dlv,2,Đm . Rẻ rách dlv
=))) m ha buoi,0,=)) m ha buoi
Ô đã xem thủ môn Van Viet bắt trận vừa rồi chưa; ô nghĩ sao?,0,Ô đã xem thủ_môn Van_Viet bắt_trận vừa_rồi chưa ; ô nghĩ sao ?
Dit mẹ thằng trọng tài Al-Adba Saoud,2,Dit mẹ thằng trọng_tài Al-Adba Saoud
ủa thế sao ko chứng minh vụ bỏ con đi má,0,ủa thế sao ko chứng_minh vụ bỏ con đi má
Livestream mà cũng có zic =)),0,Livestream mà cũng có zic =))
Mất một vài lần mới khôn lên được,0,Mất một_vài lần mới khôn lên được
Rên như bị nak v tr,0,Rên như bị nak v tr
đậu má thằng xuất bản,2,đậu má thằng xuất_bản
Giờ ra đường mà gặp mấy cha mấy mẹ mà cứ nón mũ khẩu trang đeo kín mặt là coi chừng,0,Giờ ra đường mà gặp mấy cha mấy mẹ mà cứ nón mũ khẩu_trang đeo kín mặt là coi_chừng
Bọn t thua rồi xl clq,1,Bọn t_thua rồi xl clq
quân khốn nạn,1,quân khốn_nạn
Vì sao RedBull thắng thế ?,0,Vì sao RedBull thắng thế ?
giải oan cho các ông bị tố đạo nhạc nữa,0,giải oan cho các ông bị tố đạo_nhạc nữa
"Bửu ngọc ,hoàng lâm,trọng hoàng phương án hiệp hai dưỡng sức trụ cột tốt nhất",0,"Bửu_ngọc , hoàng_lâm , trọng_hoàng phương_án hiệp hai dưỡng_sức trụ_cột tốt nhất"
Hùng Khâu vkl so sánh vs tồ ạ khác lồn gì bãi cứt đặt cạnh cục kim cương k,1,Hùng Khâu vkl so_sánh vs tồ ạ khác lồn gì bãi cứt đặt cạnh cục kim_cương k
có hình ảnh camera báo CA tìm hai tên đồng phạm hỏi chuyện cô gái,0,có hình_ảnh camera báo CA tìm hai tên đồng_phạm hỏi chuyện cô gái
Đcm cái giọng yorgut gió chống thế,1,Đcm cái giọng yorgut_gió chống thế
Giao ma sao già vay,0,Giao ma sao già vay
Nguyễn Công phục cái máu lol,1,Nguyễn_Công_phục cái máu lol
Đi grab mà nói quá nói luôn 😌,0,Đi grab mà nói quá nói luôn 😌
Lee Sin Trôn Hàn Quốc 😂😂😂 #Mailencaothu #lienminhhuyenthoai #lienminh #lol,0,Lee Sin_Trôn Hàn_Quốc 😂_😂 #_Mailencaothu #_lienminhhuyenthoai #_lienminh # lol
lí lẽ rất thuyết phục:))),0,lí_lẽ rất thuyết_phục :))
oc cho,1,oc cho
My talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,0,My talking_tom mà tôi cứ tưởng_tom and_jerry các ông giáo_ạ : ( (
người sản xuất iphone idol anh độ rồi :v,0,người sản_xuất iphone idol anh độ rồi : v
Viet Mai Tran ông ơi tui xin làm lyric nhé 😂,0,Viet Mai_Tran ông ơi tui xin làm lyric nhé 😂
T phải phạt cô thật nặng mới được!,0,T phải phạt cô thật nặng mới được !
Ảnh ghép các ông ơi :)))),0,Ảnh ghép các ông ơi :))
Xin ra khỏi đội về nước đi,0,Xin ra khỏi đội về nước đi
Ở đâu về anh nuôi em oei,0,Ở đâu về anh nuôi em oei
mình thấy bạn chách chịt xong bỏ,2,mình thấy bạn chách_chịt xong bỏ
à à bx tr k cs con cụt,0,à à bx tr k cs con cụt
Cô ơi mắc cười quá 😂😂😂😂,0,Cô ơi mắc cười quá 😂 😂
Hằngg Ann đu ma may,2,Hằngg Ann_đu_ma may
"bên Jack thưa nó đi, tội vu khống (của người ta bảo của mình) và tội đe dọa (dám hù Jack là ko được đôi co, nó nắm giữ nhiều bí mật). Thưa đi, thưa đi. Báo cáo kênh youtube nó, gắn cờ kênh Tiktok nó lúc live. Đồng lòng lên đóm ơi.",0,"bên Jack_thưa nó đi , tội vu_khống ( của người ta bảo của mình ) và tội đe_dọa ( dám hù_Jack là ko được đôi_co , nó nắm giữ nhiều bí_mật ) . Thưa đi , thưa đi . Báo_cáo kênh youtube nó , gắn cờ kênh Tiktok nó lúc live . Đồng_lòng lên đóm ơi ."
"Bài học rút ra: "" Quá trình không quan trọng, quan trọng kết quả""",0,"Bài_học rút ra : "" Quá_trình không quan_trọng , quan_trọng kết_quả """
Cút đm trọng tài như lozzz truốt mẹ mi đi xuống địa ngục mà ở trọng tài hốn nạn,2,Cút đm_trọng_tài như lozz truốt mẹ mi đi xuống địa_ngục mà ở trọng_tài hốn nạn
hợp lý gì kuu. Nếu đúng sao ko khởi kiện. Biết j về luật đâu mà nói,0,hợp_lý gì kuu . Nếu đúng sao ko khởi_kiện . Biết j về luật đâu mà nói
Cái loại người khốn nạn này mà ngồi trên công lý thì quốc gia ko còn gì nữa cả.Vô luân vô pháp,2,Cái loại người khốn_nạn này mà ngồi trên công_lý thì quốc_gia ko còn gì nữa cả . Vô_luân vô_pháp
"Loại chó Tụi mày,sống quên ơn, Nếu không có sự huy sinh sao có Việt Nam,hôm nay, loại chó Tụi mày, kiếm mọi cái chia rẽ dâng tộc, tụi mày làm vậy đv gi",2,"Loại chó Tụi mày , sống quên_ơn , Nếu không có sự huy_sinh sao có Việt_Nam , hôm_nay , loại chó Tụi mày , kiếm mọi cái chia_rẽ dâng_tộc , tụi mày làm_vậy đv gi"
Đéo phải là ngu mà là 1 lũ tham quan ô lại,2,Đéo phải là ngu mà là 1 lũ tham_quan ô lại
"Mày xin lỗi thì đc cái lồn gì nữa, giờ mày xin lỗi thì Việt Nam bọn tao có thắng Thái Lan ko thằng súc vật",2,"Mày xin_lỗi thì đc cái lồn gì nữa , giờ mày xin_lỗi thì Việt_Nam bọn tao có thắng Thái_Lan ko thằng súc_vật"
Phan Nhuệ Anh cmt cái đồng hồ chi vậy bác 😂,0,Phan_Nhuệ_Anh cmt cái đồng_hồ chi vậy bác 😂
Đây đích thị là một người bác sĩ vĩ đại ❤️,0,Đây đích_thị là một người bác_sĩ vĩ_đại ❤ ️
Ko bt sự vc j lấy beat của V cs tht ko nhưg vừa ms đây V vừa tug hết tất cả beat a lm cho J. Ko bt J vs Đóm s r,0,Ko bt sự vc_j lấy beat của V_cs tht ko nhưg vừa ms đây V vừa tug hết tất_cả beat a_lm cho J._Ko bt J_vs Đóm s r
Con ch.ó nó cảm nhận được bọn xấu mà không nói được.,0,Con ch . ó nó cảm_nhận được bọn xấu mà không nói được .
"Vi mày là trọng tài ngu,ăn đút lót,mày k đủ trình độ làm trọng tài công minh",2,"Vi_mày là trọng_tài ngu , ăn đút_lót , mày k đủ trình_độ làm trọng_tài công_minh"
Lê Minh Tuấn k bt đc xuất viện k,0,Lê_Minh_Tuấn k bt đc xuất_viện k
Lên livestream kể lể dữ lắm sao người ta liên lạc mà không trả lời là sao nữa anh Hoàng ơiii,0,Lên livestream kể_lể dữ lắm sao người ta liên_lạc mà không trả_lời là sao nữa anh Hoàng_ơii
bất biến :)),0,bất_biến :))
Em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0,Em_gái ơi xinh_thế em ơi_ước gì chi có nước_da giống em
Fb ảo đó ae,0,Fb ảo đó ae
"Chúng mày làm nên cái mịa gì nên mới bảo k có vô dụngncar lũ, hiếp đáp dân lành là zõi",2,"Chúng_mày làm_nên cái mịa gì nên mới bảo_k có vô dụngncar lũ , hiếp đáp dân lành là zõi"
"chia buồn cùng gia đình kid cận huyết sua chill lofi cho lễ t,ang bà già kid thêm sôi động",2,"chia buồn cùng gia_đình kid cận_huyết sua chill lofi cho lễ t , ang bà_già kid thêm sôi_động"
lúc trước ít antifan vào nói này kia sau vụ kia trời ơi toàn là thanh niên trẻ trâu vào cào phím rồi chi vậy đúng là miệng đời mà suy cho cùng trên trái đất này ai cũng phải ra đi mà đời người vô thường lắm sao phải vì một số chuyện mà làm lớn lên vậy … Xem thêm,1,lúc trước ít antifan vào nói này kia sau vụ kia trời ơi toàn là thanh_niên trẻ trâu vào cào phím rồi chi vậy đúng là miệng đời mà suy cho cùng trên trái_đất này ai cũng phải ra đi mà đời người vô_thường lắm sao phải vì một_số chuyện mà làm lớn lên vậy … Xem thêm
Like nha <3,0,Like_nha <3
Ma ba vang ngoc noi chuyen de thuong va hay qua,0,Ma_ba vang ngoc noi chuyen de thuong va hay qua
Ai cho t biết nhạc n ntn k 🤦‍♀️,0,Ai cho t biết nhạc n ntn k 🤦 ‍_♀ ️
Thương con quá nhà phát luật vn sử nghiên vụ này để làm gương cho kẻ khác,0,Thương con quá nhà phát luật vn sử_nghiên vụ này để làm_gương cho kẻ khác
